,beds,baths,toilets,state,city,price
1650,6.0,6.0,7.0,Lagos,ikoyi,90000000.0
1651,3.0,6.0,7.0,Lagos,ikoyi,100000000.0
1652,3.0,6.0,7.0,Lagos,ikoyi,100000000.0
1653,0.0,0.0,0.0,Lagos,ikoyi,100000000.0
1654,2.0,2.0,3.0,Lagos,ikoyi,110000000.0
1655,6.0,0.0,0.0,Lagos,ikoyi,160000000.0
1656,3.0,3.0,4.0,Lagos,ikoyi,600000000.0
1657,3.0,3.0,4.0,Lagos,ikoyi,700000000.0
1658,4.0,4.0,5.0,Lagos,ikoyi,90000000.0
1659,5.0,5.0,6.0,Lagos,ikoyi,100000000.0
1660,2.0,3.0,3.0,Lagos,ikoyi,90000000.0
1661,5.0,5.0,6.0,Lagos,ikoyi,100000000.0
1662,3.0,3.0,3.0,Lagos,ikoyi,55000000.0
1663,3.0,3.0,3.0,Lagos,ikoyi,150000.0
1664,5.0,5.0,6.0,Lagos,ikoyi,110000000.0
1665,4.0,5.0,6.0,Lagos,ikoyi,90000000.0
1666,4.0,5.0,6.0,Lagos,ikoyi,20000000.0
1667,6.0,6.0,7.0,Lagos,ikoyi,5000000.0
1668,4.0,4.0,5.0,Lagos,ikoyi,130000000.0
1669,5.0,5.0,6.0,Lagos,ikoyi,450000000.0
1670,4.0,4.0,5.0,Lagos,ikoyi,85000000.0
1671,3.0,4.0,5.0,Lagos,ikoyi,900000000.0
1672,2.0,2.0,2.0,Lagos,ikoyi,90000000.0
1673,4.0,4.0,5.0,Lagos,ikoyi,68000000.0
1674,5.0,5.0,6.0,Lagos,ikoyi,130000000.0
1675,5.0,5.0,6.0,Lagos,ikoyi,950000.0
1676,5.0,5.0,6.0,Lagos,ikoyi,285000000.0
1677,5.0,5.0,6.0,Lagos,ikoyi,25000000.0
1678,4.0,4.0,5.0,Lagos,ikoyi,110000000.0
1679,4.0,4.0,5.0,Lagos,ikoyi,100000000.0
1680,3.0,3.0,4.0,Lagos,ikoyi,75000000.0
1681,5.0,5.0,7.0,Lagos,ikoyi,270000000.0
1682,6.0,6.0,7.0,Lagos,ikoyi,90000000.0
1683,6.0,6.0,7.0,Lagos,ikoyi,350000000.0
1684,0.0,0.0,0.0,Lagos,ikoyi,30000000.0
1685,0.0,0.0,0.0,Lagos,ikoyi,35000000.0
1686,2.0,2.0,3.0,Lagos,ikoyi,40000000.0
1687,3.0,3.0,4.0,Lagos,ikoyi,35000000.0
1688,3.0,3.0,4.0,Lagos,ikoyi,13500000.0
1689,5.0,5.0,6.0,Lagos,ikoyi,140000000.0
1690,5.0,5.0,6.0,Lagos,ikoyi,150000000.0
1691,5.0,5.0,6.0,Lagos,ikoyi,130000000.0
1692,3.0,3.0,4.0,Lagos,ikoyi,40000000.0
1693,3.0,3.0,4.0,Lagos,ikoyi,220000000.0
1694,5.0,6.0,6.0,Lagos,ikoyi,90000000.0
1695,4.0,4.0,5.0,Lagos,ikoyi,45000000.0
1696,4.0,4.0,5.0,Lagos,ikoyi,72000000.0
1697,1.0,1.0,2.0,Lagos,ikoyi,30000000.0
1698,1.0,1.0,2.0,Lagos,ikoyi,30000000.0
1699,4.0,4.0,5.0,Lagos,ikoyi,80000000.0
1700,0.0,0.0,0.0,Lagos,ikoyi,56000000.0
1701,0.0,0.0,0.0,Lagos,ikoyi,750000.0
1702,4.0,4.0,5.0,Lagos,ikoyi,42000000.0
1703,0.0,0.0,0.0,Lagos,ikoyi,40000000.0
1704,0.0,0.0,0.0,Lagos,ikoyi,90000000.0
1705,0.0,0.0,0.0,Lagos,ikoyi,1500000.0
1706,0.0,0.0,0.0,Lagos,ikoyi,65000000.0
1707,0.0,0.0,0.0,Lagos,ikoyi,4000000.0
1708,0.0,0.0,0.0,Lagos,ikoyi,10000000.0
1709,0.0,0.0,0.0,Lagos,ikoyi,10000000.0
1710,0.0,0.0,0.0,Lagos,ikoyi,1000000.0
1711,4.0,4.0,5.0,Lagos,ikoyi,45000000.0
1712,4.0,4.0,5.0,Lagos,ikoyi,45000000.0
1713,4.0,4.0,5.0,Lagos,ikoyi,60000000.0
1714,0.0,0.0,0.0,Lagos,ikoyi,6600000.0
1715,5.0,5.0,6.0,Lagos,ikoyi,170000000.0
1716,5.0,5.0,6.0,Lagos,ikoyi,90000000.0
1717,3.0,3.0,4.0,Lagos,ikoyi,26500000.0
1718,0.0,0.0,0.0,Lagos,ikoyi,1500000.0
1719,0.0,0.0,0.0,Lagos,ikoyi,3500000.0
1720,4.0,4.0,5.0,Lagos,ikoyi,75000000.0
1721,0.0,0.0,0.0,Lagos,ikoyi,800000.0
1722,0.0,0.0,0.0,Lagos,ikoyi,3500000.0
1723,0.0,0.0,0.0,Lagos,ikoyi,16000000.0
1724,0.0,0.0,0.0,Lagos,ikoyi,9000000.0
1725,2.0,2.0,3.0,Lagos,ikoyi,42000000.0
1726,5.0,5.0,5.0,Lagos,ikoyi,90000000.0
1727,2.0,2.0,3.0,Lagos,ikoyi,43000000.0
1728,0.0,0.0,0.0,Lagos,ikoyi,6000000.0
1729,2.0,2.0,3.0,Lagos,ikoyi,48000000.0
1730,0.0,0.0,0.0,Lagos,ikoyi,15000000.0
1731,0.0,0.0,0.0,Lagos,ikoyi,3500000.0
1732,5.0,5.0,5.0,Lagos,ikoyi,280000000.0
1733,4.0,4.0,4.0,Lagos,ikoyi,130000000.0
1734,2.0,2.0,3.0,Lagos,ikoyi,28000000.0
1735,2.0,2.0,3.0,Lagos,ikoyi,75000000.0
1736,2.0,2.0,3.0,Lagos,ikoyi,260000000.0
1737,4.0,4.0,5.0,Lagos,ikoyi,60000000.0
1738,5.0,5.0,6.0,Lagos,ikoyi,90000000.0
1739,4.0,4.0,5.0,Lagos,ikoyi,100000000.0
1740,3.0,3.0,3.0,Lagos,ikoyi,110000000.0
1741,5.0,5.0,5.0,Lagos,ikoyi,120000000.0
1742,4.0,4.0,5.0,Lagos,ikoyi,70000000.0
1743,2.0,2.0,2.0,Lagos,ikoyi,35000000.0
1744,2.0,2.0,2.0,Lagos,ikoyi,10000000.0
1745,3.0,3.0,4.0,Lagos,ikoyi,140000.0
1746,4.0,4.0,5.0,Lagos,ikoyi,861327000.0
1747,4.0,4.0,5.0,Lagos,ikoyi,140000.0
1748,0.0,0.0,0.0,Lagos,ikoyi,90000000.0
1749,0.0,0.0,0.0,Lagos,ikoyi,180000000.0
1750,4.0,4.0,5.0,Lagos,ikoyi,100000000.0
1751,1.0,1.0,1.0,Lagos,ikoyi,2700000.0
1752,1.0,1.0,1.0,Lagos,ikoyi,25000000.0
1753,4.0,4.0,5.0,Lagos,ikoyi,180000000.0
1754,2.0,2.0,2.0,Lagos,ikoyi,52000000.0
1755,4.0,4.0,4.0,Lagos,ikoyi,90000000.0
1756,0.0,0.0,0.0,Lagos,ikoyi,87000000.0
1757,0.0,0.0,0.0,Lagos,ikoyi,200000000.0
1758,0.0,0.0,0.0,Lagos,ikoyi,140000000.0
1759,5.0,5.0,6.0,Lagos,ikoyi,150000000.0
1760,5.0,5.0,6.0,Lagos,ikoyi,90000000.0
1761,5.0,5.0,6.0,Lagos,ikoyi,150000000.0
1762,5.0,5.0,6.0,Lagos,ikoyi,40000000.0
1763,5.0,5.0,6.0,Lagos,ikoyi,80000000.0
1764,3.0,3.0,4.0,Lagos,ikoyi,32200000.0
1765,3.0,3.0,4.0,Lagos,ikoyi,28700000.0
1766,2.0,2.0,3.0,Lagos,ikoyi,20500000.0
1767,5.0,5.0,6.0,Lagos,ikoyi,120000000.0
1768,5.0,5.0,6.0,Lagos,ikoyi,98000000.0
1769,3.0,3.0,4.0,Lagos,ikoyi,55000000.0
1770,3.0,0.0,0.0,Lagos,ikoyi,90000000.0
1771,3.0,3.0,4.0,Lagos,ikoyi,25700000.0
1772,5.0,5.0,6.0,Lagos,ikoyi,44000000.0
1773,3.0,3.0,4.0,Lagos,ikoyi,24500000.0
1774,4.0,4.0,5.0,Lagos,ikoyi,40500000.0
1775,2.0,2.0,2.0,Lagos,ikoyi,80000000.0
1776,2.0,2.0,2.0,Lagos,ikoyi,180000000.0
1777,3.0,3.0,3.0,Lagos,ikoyi,200000000.0
1778,5.0,5.0,6.0,Lagos,ikoyi,450000000.0
1779,4.0,4.0,5.0,Lagos,ikoyi,95000000.0
1780,3.0,3.0,4.0,Lagos,ikoyi,40000000.0
1781,4.0,4.0,5.0,Lagos,ikoyi,65000000.0
1782,2.0,2.0,3.0,Lagos,ikoyi,90000000.0
1783,3.0,0.0,0.0,Lagos,ikoyi,66000000.0
1784,0.0,0.0,0.0,Lagos,ikoyi,1000000.0
1785,0.0,0.0,0.0,Lagos,ikoyi,6100000000.0
1786,0.0,0.0,0.0,Lagos,ikoyi,19350000000.0
1787,0.0,0.0,0.0,Lagos,ikoyi,200000000.0
1788,4.0,4.0,5.0,Lagos,ikoyi,93000000.0
1789,0.0,0.0,0.0,Lagos,ikoyi,260000000.0
1790,0.0,0.0,0.0,Lagos,ikoyi,16000000.0
1791,4.0,0.0,0.0,Lagos,ikoyi,27000000.0
1792,4.0,0.0,0.0,Lagos,ikoyi,90000000.0
1793,5.0,5.0,6.0,Lagos,ikoyi,390000000.0
1794,3.0,3.0,4.0,Lagos,ikoyi,65000000.0
1795,5.0,0.0,0.0,Lagos,ikoyi,550000000.0
1796,0.0,0.0,0.0,Lagos,ikoyi,1400000000.0
1797,5.0,0.0,0.0,Lagos,ikoyi,250000000.0
1798,0.0,0.0,0.0,Lagos,ikoyi,700000000.0
1799,3.0,0.0,0.0,Lagos,ikoyi,25000000.0
1800,3.0,0.0,0.0,Lagos,ikoyi,40000000.0
1801,0.0,0.0,0.0,Lagos,ikoyi,25000000.0
1802,0.0,0.0,0.0,Lagos,ikoyi,300000000.0
1803,0.0,0.0,0.0,Lagos,ikoyi,12000000.0
1804,5.0,5.0,5.0,Lagos,ikoyi,90000000.0
1805,5.0,0.0,0.0,Lagos,ikoyi,450000000.0
1806,0.0,0.0,0.0,Lagos,ikoyi,8000000.0
1807,5.0,0.0,0.0,Lagos,ikoyi,350000000.0
1808,4.0,0.0,0.0,Lagos,ikoyi,650000000.0
1809,5.0,0.0,0.0,Lagos,ikoyi,450000000.0
1810,5.0,0.0,0.0,Lagos,ikoyi,40000000.0
1811,3.0,3.0,3.0,Lagos,ikoyi,118000000.0
1812,4.0,4.0,5.0,Lagos,ikoyi,180000000.0
1813,4.0,5.0,5.0,Lagos,ikoyi,260000000.0
1814,4.0,4.0,4.0,Lagos,ikoyi,90000000.0
1815,3.0,3.0,3.0,Lagos,ikoyi,90000000.0
1816,3.0,4.0,4.0,Lagos,ikoyi,25000000.0
1817,3.0,4.0,4.0,Lagos,ikoyi,28000000.0
1818,3.0,4.0,4.0,Lagos,ikoyi,26000000.0
1819,3.0,4.0,4.0,Lagos,ikoyi,17000000.0
1820,5.0,6.0,6.0,Lagos,ikoyi,280000000.0
1821,5.0,6.0,6.0,Lagos,ikoyi,260000000.0
1822,5.0,7.0,8.0,Lagos,ikoyi,450000000.0
1823,0.0,0.0,0.0,Lagos,ikoyi,75000000.0
1824,3.0,5.0,4.0,Lagos,ikoyi,270000000.0
1825,4.0,4.0,5.0,Lagos,ikoyi,100000000.0
1826,5.0,5.0,6.0,Lagos,ikoyi,90000000.0
1827,4.0,5.0,6.0,Lagos,ikoyi,50000000.0
1828,6.0,7.0,7.0,Lagos,ikoyi,270000000.0
1829,6.0,7.0,7.0,Lagos,ikoyi,270000000.0
1830,4.0,4.0,4.0,Lagos,ikoyi,47000000.0
1831,0.0,0.0,0.0,Lagos,ikoyi,800000.0
1832,6.0,6.0,6.0,Lagos,ikoyi,2000000000.0
1833,3.0,4.0,4.0,Lagos,ikoyi,65000000.0
1834,5.0,6.0,6.0,Lagos,ikoyi,120000000.0
1835,0.0,0.0,0.0,Lagos,ikoyi,40000000.0
1836,4.0,4.0,5.0,Lagos,ikoyi,90000000.0
1837,5.0,5.0,6.0,Lagos,ikoyi,175000000.0
1838,5.0,5.0,6.0,Lagos,ikoyi,63000000.0
1839,0.0,0.0,0.0,Lagos,ikoyi,13000000.0
1840,0.0,0.0,0.0,Lagos,ikoyi,630000000.0
1841,0.0,0.0,0.0,Lagos,ikoyi,30000000.0
1842,0.0,0.0,0.0,Lagos,ikoyi,8000000.0
1843,0.0,0.0,0.0,Lagos,ikoyi,4050000.0
1844,2.0,2.0,3.0,Lagos,ikoyi,75000000.0
1845,4.0,4.0,5.0,Lagos,ikoyi,90000000.0
1846,5.0,5.0,6.0,Lagos,ikoyi,200000000.0
1847,3.0,3.0,4.0,Lagos,ikoyi,80000000.0
1848,2.0,2.0,3.0,Lagos,ikoyi,90000000.0
1849,3.0,3.0,4.0,Lagos,ikoyi,24000000.0
1850,4.0,4.0,5.0,Lagos,ikoyi,130000000.0
1851,4.0,4.0,5.0,Lagos,ikoyi,16500000.0
1852,10.0,10.0,10.0,Lagos,ikoyi,2000000.0
1853,5.0,5.0,6.0,Lagos,ikoyi,600000000.0
1854,5.0,5.0,6.0,Lagos,ikoyi,40000000.0
1855,4.0,4.0,5.0,Lagos,ikoyi,160000000.0
1856,5.0,5.0,6.0,Lagos,ikoyi,220000000.0
1857,3.0,3.0,4.0,Lagos,ikoyi,65000000.0
1858,3.0,3.0,4.0,Lagos,ikoyi,90000000.0
1859,5.0,5.0,5.0,Lagos,ikoyi,950000000.0
1860,5.0,5.0,5.0,Lagos,ikoyi,950000000.0
1861,5.0,5.0,5.0,Lagos,ikoyi,450000000.0
1862,4.0,4.0,5.0,Lagos,ikoyi,85000000.0
1863,4.0,5.0,5.0,Lagos,ikoyi,55000000.0
1864,5.0,5.0,6.0,Lagos,ikoyi,320000000.0
1865,0.0,0.0,0.0,Lagos,ikoyi,1350000.0
1866,5.0,5.0,6.0,Lagos,ikoyi,390000000.0
1867,4.0,4.0,5.0,Lagos,ikoyi,65000000.0
1868,4.0,4.0,5.0,Lagos,ikoyi,70000000.0
1869,5.0,5.0,6.0,Lagos,ikoyi,450000000.0
1870,5.0,5.0,6.0,Lagos,ikoyi,90000000.0
1871,4.0,5.0,5.0,Lagos,ikoyi,95000000.0
1872,0.0,0.0,0.0,Lagos,ikoyi,7000000.0
1873,0.0,0.0,0.0,Lagos,ikoyi,4500000.0
1874,4.0,4.0,4.0,Lagos,ikoyi,125000000.0
1875,3.0,3.0,4.0,Lagos,ikoyi,80000000.0
1876,3.0,3.0,4.0,Lagos,ikoyi,22000000.0
1877,4.0,4.0,4.0,Lagos,ikoyi,68000000.0
1878,6.0,6.0,7.0,Lagos,ikoyi,750000000.0
1879,4.0,4.0,5.0,Lagos,ikoyi,65000000.0
1880,7.0,8.0,5.0,Lagos,ikoyi,90000000.0
1881,4.0,4.0,5.0,Lagos,ikoyi,155000000.0
1882,0.0,0.0,0.0,Lagos,ikoyi,2500000.0
1883,0.0,0.0,0.0,Lagos,ikoyi,900000.0
1884,4.0,4.0,4.0,Lagos,ikoyi,55000000.0
1885,3.0,3.0,4.0,Lagos,ikoyi,35000000.0
1886,4.0,4.0,5.0,Lagos,ikoyi,90000000.0
1887,5.0,5.0,6.0,Lagos,ikoyi,170000000.0
1888,4.0,4.0,5.0,Lagos,ikoyi,77000000.0
1889,4.0,4.0,5.0,Lagos,ikoyi,105000000.0
1890,3.0,2.0,2.0,Lagos,ikoyi,32000000.0
1891,4.0,4.0,5.0,Lagos,ikoyi,110000000.0
1892,3.0,0.0,0.0,Lagos,ikoyi,90000000.0
1893,3.0,4.0,4.0,Lagos,ikoyi,46000000.0
1894,4.0,4.0,5.0,Lagos,ikoyi,60000000.0
1895,4.0,4.0,5.0,Lagos,ikoyi,73000000.0
1896,4.0,4.0,4.0,Lagos,ikoyi,97000000.0
1897,4.0,4.0,4.0,Lagos,ikoyi,20000000.0
1898,0.0,0.0,0.0,Lagos,ikoyi,4500000.0
1899,4.0,4.0,4.0,Lagos,ikoyi,79000000.0
1900,4.0,4.0,5.0,Lagos,ikoyi,63000000.0
1901,0.0,0.0,0.0,Lagos,ikoyi,20000000.0
1902,2.0,2.0,3.0,Lagos,ikoyi,90000000.0
1903,6.0,6.0,6.0,Lagos,ikoyi,5000000.0
1904,4.0,4.0,5.0,Lagos,ikoyi,125000000.0
1905,3.0,3.0,4.0,Lagos,ikoyi,60000000.0
1906,3.0,3.0,4.0,Lagos,ikoyi,45000000.0
1907,4.0,4.0,5.0,Lagos,ikoyi,80000000.0
1908,4.0,4.0,5.0,Lagos,ikoyi,48000000.0
1909,5.0,5.0,6.0,Lagos,ikoyi,175000000.0
1910,4.0,4.0,5.0,Lagos,ikoyi,450000000.0
1911,3.0,3.0,3.0,Lagos,ikoyi,16000000.0
1912,4.0,4.0,5.0,Lagos,ikoyi,130000000.0
1913,4.0,4.0,4.0,Lagos,ikoyi,55000000.0
1914,4.0,4.0,4.0,Lagos,ikoyi,90000000.0
1915,5.0,5.0,6.0,Lagos,ikoyi,100000000.0
1916,4.0,4.0,5.0,Lagos,ikoyi,85000000.0
1917,4.0,4.0,5.0,Lagos,ikoyi,60000000.0
1918,4.0,4.0,5.0,Lagos,ikoyi,65000000.0
1919,4.0,4.0,4.0,Lagos,ikoyi,90000000.0
1920,4.0,4.0,4.0,Lagos,ikoyi,60000000.0
1921,2.0,2.0,3.0,Lagos,ikoyi,40000000.0
1922,4.0,4.0,5.0,Lagos,ikoyi,90000000.0
1923,4.0,4.0,5.0,Lagos,ikoyi,75000000.0
1924,3.0,4.0,5.0,Lagos,ikoyi,90000000.0
1925,4.0,4.0,5.0,Lagos,ikoyi,220000000.0
1926,4.0,4.0,5.0,Lagos,ikoyi,55000000.0
1927,3.0,3.0,3.0,Lagos,ikoyi,33000000.0
1928,3.0,3.0,3.0,Lagos,ikoyi,20000000.0
1929,0.0,0.0,0.0,Lagos,ikoyi,6000000.0
1930,4.0,4.0,4.0,Lagos,ikoyi,80000000.0
1931,5.0,5.0,6.0,Lagos,ikoyi,120000000.0
1932,4.0,4.0,5.0,Lagos,ikoyi,50000000.0
1933,4.0,4.0,4.0,Lagos,ikoyi,85000000.0
1934,4.0,4.0,5.0,Lagos,ikoyi,80000000.0
1935,4.0,4.0,5.0,Lagos,ikoyi,90000000.0
1936,5.0,6.0,7.0,Lagos,ikoyi,90000000.0
1937,0.0,0.0,0.0,Lagos,ikoyi,30000000.0
1938,4.0,4.0,5.0,Lagos,ikoyi,40000000.0
1939,5.0,5.0,6.0,Lagos,ikoyi,130000000.0
1940,4.0,4.0,5.0,Lagos,ikoyi,100000000.0
1941,4.0,4.0,4.0,Lagos,ikoyi,250000000.0
1942,0.0,0.0,0.0,Lagos,ikoyi,3500000000.0
1943,4.0,4.0,5.0,Lagos,ikoyi,80000000.0
1944,3.0,3.0,3.0,Lagos,ikoyi,35000000.0
1945,5.0,4.0,4.0,Lagos,ikoyi,85000000.0
1946,5.0,4.0,4.0,Lagos,ikoyi,90000000.0
1947,0.0,0.0,0.0,Lagos,ikoyi,115000000.0
1948,0.0,0.0,0.0,Lagos,ikoyi,35000000.0
1949,4.0,5.0,5.0,Lagos,ikoyi,65000000.0
1950,4.0,5.0,5.0,Lagos,ikoyi,1700000000.0
1951,0.0,0.0,0.0,Lagos,ikoyi,50000000.0
1952,3.0,3.0,4.0,Lagos,ikoyi,50000000.0
1953,4.0,4.0,5.0,Lagos,ikoyi,175000000.0
1954,1.0,2.0,2.0,Lagos,ikoyi,13500000.0
1955,3.0,3.0,4.0,Lagos,ikoyi,60000000.0
1956,0.0,0.0,0.0,Lagos,ikoyi,5000000000.0
1957,0.0,0.0,0.0,Lagos,ikoyi,45000000.0
1958,2.0,2.0,3.0,Lagos,ikoyi,90000000.0
1959,4.0,5.0,4.0,Lagos,ikoyi,110000000.0
1960,0.0,0.0,0.0,Lagos,ikoyi,10000000.0
1961,4.0,4.0,5.0,Lagos,ikoyi,75000000.0
1962,4.0,4.0,5.0,Lagos,ikoyi,2000000.0
1963,0.0,0.0,0.0,Lagos,ikoyi,50000000.0
1964,5.0,0.0,0.0,Lagos,ikoyi,100000000.0
1965,3.0,3.0,4.0,Lagos,ikoyi,38000000.0
1966,4.0,5.0,6.0,Lagos,ikoyi,39000000.0
1967,0.0,0.0,0.0,Lagos,ikoyi,14000000.0
1968,5.0,5.0,6.0,Lagos,ikoyi,90000000.0
1969,5.0,5.0,6.0,Lagos,ikoyi,4725000.0
1970,4.0,0.0,0.0,Lagos,ikoyi,200000000.0
1971,4.0,0.0,0.0,Lagos,ikoyi,75000000.0
1972,3.0,3.0,3.0,Lagos,ikoyi,41000000.0
1973,0.0,0.0,0.0,Lagos,ikoyi,25000000.0
1974,4.0,4.0,5.0,Lagos,ikoyi,110000000.0
1975,0.0,0.0,0.0,Lagos,ikoyi,60000000.0
1976,0.0,0.0,0.0,Lagos,ikoyi,20000000.0
1977,2.0,2.0,2.0,Lagos,ikoyi,19600000.0
1978,5.0,5.0,5.0,Lagos,ikoyi,530000000.0
1979,4.0,4.0,5.0,Lagos,ikoyi,55000000.0
1980,0.0,0.0,0.0,Lagos,ikoyi,90000000.0
1981,3.0,3.0,4.0,Lagos,ikoyi,40000000.0
1982,0.0,0.0,0.0,Lagos,ikoyi,200000000.0
1983,3.0,3.0,4.0,Lagos,ikoyi,75000000.0
1984,0.0,0.0,0.0,Lagos,ikoyi,130000000.0
1985,2.0,2.0,3.0,Lagos,ikoyi,30000000.0
1986,4.0,6.0,6.0,Lagos,ikoyi,90000000.0
1987,0.0,0.0,0.0,Lagos,ikoyi,30000000.0
1988,3.0,3.0,4.0,Lagos,ikoyi,85000000.0
1989,6.0,4.0,4.0,Lagos,ikoyi,200000000.0
1990,6.0,4.0,4.0,Lagos,ikoyi,90000000.0
1991,6.0,4.0,4.0,Lagos,ikoyi,12000000.0
1992,4.0,2.0,2.0,Lagos,ikoyi,85000000.0
1993,0.0,0.0,0.0,Lagos,ikoyi,2500000.0
1994,0.0,0.0,0.0,Lagos,ikoyi,100000000.0
1995,0.0,0.0,0.0,Lagos,ikoyi,45000000.0
1996,0.0,0.0,0.0,Lagos,ikoyi,70000000.0
1997,3.0,3.0,3.0,Lagos,ikoyi,130000000.0
1998,0.0,0.0,0.0,Lagos,ikoyi,125000.0
1999,4.0,5.0,6.0,Lagos,ikoyi,63000000.0
2000,4.0,4.0,5.0,Lagos,ikoyi,140000000.0
2001,2.0,3.0,3.0,Lagos,ikoyi,22500000.0
2002,0.0,0.0,0.0,Lagos,ikoyi,90000000.0
2003,4.0,5.0,5.0,Lagos,ikoyi,60000000.0
2004,4.0,4.0,5.0,Lagos,ikoyi,39000000.0
2005,5.0,5.0,6.0,Lagos,ikoyi,100000000.0
2006,5.0,5.0,6.0,Lagos,ikoyi,80000000.0
2007,4.0,4.0,5.0,Lagos,ikoyi,180000000.0
2008,0.0,0.0,0.0,Lagos,ikoyi,750000000.0
2009,5.0,5.0,5.0,Lagos,ikoyi,550000000.0
2010,3.0,4.0,5.0,Lagos,ikoyi,63000000.0
2011,0.0,0.0,0.0,Lagos,ikoyi,90000000.0
2012,0.0,0.0,0.0,Lagos,ikoyi,90000000.0
2013,4.0,4.0,5.0,Lagos,ikoyi,83000000.0
2014,3.0,3.0,4.0,Lagos,ikoyi,48600000.0
2015,5.0,5.0,6.0,Lagos,ikoyi,550000000.0
2016,3.0,4.0,4.0,Lagos,ikoyi,45000000.0
2017,3.0,4.0,4.0,Lagos,ikoyi,115000000.0
2018,4.0,0.0,0.0,Lagos,ikoyi,150000000.0
2019,4.0,0.0,0.0,Lagos,ikoyi,75000000.0
2020,4.0,4.0,5.0,Lagos,ikoyi,50000000.0
2021,5.0,5.0,6.0,Lagos,ikoyi,130000000.0
2022,0.0,0.0,0.0,Lagos,ikoyi,6000000.0
2023,3.0,3.0,5.0,Lagos,ikoyi,120000000.0
2024,3.0,0.0,0.0,Lagos,ikoyi,90000000.0
2025,2.0,2.0,3.0,Lagos,ikoyi,68000000.0
2026,4.0,4.0,5.0,Lagos,ikoyi,100000000.0
2027,4.0,5.0,6.0,Lagos,ikoyi,160000000.0
2028,4.0,4.0,5.0,Lagos,ikoyi,50000000.0
2029,4.0,5.0,6.0,Lagos,ikoyi,57000000.0
2030,0.0,0.0,0.0,Lagos,ikoyi,250000.0
2031,0.0,0.0,0.0,Lagos,ikoyi,250000.0
2032,5.0,5.0,5.0,Lagos,ikoyi,230000000.0
2033,5.0,5.0,5.0,Lagos,ikoyi,400000000.0
2034,4.0,4.0,5.0,Lagos,ikoyi,90000000.0
2035,3.0,4.0,4.0,Lagos,ikoyi,33000000.0
2036,0.0,0.0,0.0,Lagos,ikoyi,20000000.0
2037,5.0,5.0,5.0,Lagos,ikoyi,1600000000.0
2038,4.0,4.0,4.0,Lagos,ikoyi,125000000.0
2039,4.0,4.0,4.0,Lagos,ikoyi,75000000.0
2040,3.0,3.0,3.0,Lagos,ikoyi,35000000.0
2041,4.0,4.0,5.0,Lagos,ikoyi,200000000.0
2042,0.0,0.0,0.0,Lagos,ikoyi,180000000.0
2043,4.0,4.0,5.0,Lagos,ikoyi,160000000.0
2044,4.0,5.0,6.0,Lagos,ikoyi,95000000.0
2045,4.0,5.0,6.0,Lagos,ikoyi,100000000.0
2046,4.0,4.0,5.0,Lagos,ikoyi,90000000.0
2047,5.0,5.0,5.0,Lagos,ikoyi,55000000.0
2048,4.0,4.0,5.0,Lagos,ikoyi,38000000.0
2049,4.0,4.0,5.0,Lagos,ikoyi,65000000.0
2050,0.0,0.0,0.0,Lagos,ikoyi,185000000.0
2051,4.0,4.0,5.0,Lagos,ikoyi,90000000.0
2052,3.0,3.0,4.0,Lagos,ikoyi,55000000.0
2053,10.0,10.0,10.0,Lagos,ikoyi,75000000.0
2054,4.0,4.0,5.0,Lagos,ikoyi,80000000.0
2055,4.0,5.0,6.0,Lagos,ikoyi,67000000.0
2056,4.0,5.0,6.0,Lagos,ikoyi,90000000.0
2057,5.0,6.0,7.0,Lagos,ikoyi,92000000.0
2058,5.0,6.0,7.0,Lagos,ikoyi,60000000.0
2059,5.0,0.0,0.0,Lagos,ikoyi,75000000.0
2060,5.0,0.0,0.0,Lagos,ikoyi,45000000.0
2061,3.0,0.0,0.0,Lagos,ikoyi,70000000.0
2062,4.0,4.0,5.0,Lagos,ikoyi,100000000.0
2063,5.0,5.0,6.0,Lagos,ikoyi,400000000.0
2064,0.0,0.0,0.0,Lagos,ikoyi,750000.0
2065,6.0,6.0,7.0,Lagos,ikoyi,550000000.0
2066,5.0,5.0,6.0,Lagos,ikoyi,220000000.0
2067,4.0,4.0,5.0,Lagos,ikoyi,180000000.0
2068,5.0,5.0,6.0,Lagos,ikoyi,90000000.0
2069,3.0,3.0,4.0,Lagos,ikoyi,170000000.0
2070,5.0,5.0,6.0,Lagos,ikoyi,70000000.0
2071,4.0,4.0,5.0,Lagos,ikoyi,55000000.0
2072,0.0,0.0,0.0,Lagos,ikoyi,210000000.0
2073,5.0,5.0,6.0,Lagos,ikoyi,160000000.0
2074,0.0,0.0,0.0,Lagos,ikoyi,27000000.0
2075,2.0,2.0,2.0,Lagos,ikoyi,45000000.0
2076,5.0,5.0,5.0,Lagos,ikoyi,125000000.0
2077,0.0,0.0,0.0,Lagos,ikoyi,600000000.0
2078,5.0,5.0,6.0,Lagos,ikoyi,90000000.0
2079,0.0,0.0,0.0,Lagos,ikoyi,230000000.0
2080,4.0,4.0,4.0,Lagos,ikoyi,160000000.0
2081,4.0,4.0,5.0,Lagos,ikoyi,150000000.0
2082,4.0,4.0,5.0,Lagos,ikoyi,300000000.0
2083,5.0,5.0,6.0,Lagos,ikoyi,120000000.0
2084,4.0,4.0,5.0,Lagos,ikoyi,200000000.0
2085,5.0,5.0,6.0,Lagos,ikoyi,196000000.0
2086,5.0,5.0,6.0,Lagos,ikoyi,120000000.0
